TripID,HighCarbon
54159,6.616651781231606e-05
54163,0.0004055130615978082
54169,0.9983234083797677
54172,0.0022784732170997896
54179,6.900135376223523e-05
54190,0.8923610907186553
54192,0.00015186171100020897
54195,0.00023095612145944498
54199,0.9990451521064502
54201,0.9989908398665834
54202,0.999000188390705
54205,0.999189036825802
54208,0.9995451126947974
54231,0.006108747530211351
54232,0.9993394680701461
54233,0.00021497783289815714
54234,5.8333561474389374e-05
54238,0.00022969839765190603
54241,0.0002228328725149826
54245,0.0001096823667876977
54247,0.0005425547570792567
54259,7.857307236826215e-05
54260,0.9996973128131991
54261,7.62538091082669e-05
54263,5.5202485037471705e-05
54264,6.211073296287952e-05
54266,9.27148690482917e-05
54270,0.0002176000051705064
54274,8.103648696072266e-05
54278,0.00017114668092289026
54279,8.498494052353717e-05
54282,0.0003088781066738399
54285,0.999587578322656
54286,0.9995041986640286
54287,1.911103286298337e-05
54291,9.592465198210108e-05
54292,0.9995211662493836
54293,0.9975730529432014
54297,0.0009961553839561597
54300,0.9884024662773757
54301,0.00011011401294648984
54304,0.9974005875380851
54305,0.00017988033411751297
54308,0.0001971845508263494
54316,0.0025981880796177312
54319,9.583072261215803e-05
54320,0.06522689035435252
54325,0.00017694938976823876
54326,0.9978978766142054
54331,8.979527215239025e-05
54332,0.00037815560226364225
54334,0.0002819811047540865
54337,0.00019378795301539442
54339,0.00016558978393470334
54340,9.123413669872335e-05
54346,0.9990233099960614
54352,0.00022245189793478854
54354,0.9995923097409464
54364,9.169937421594316e-05
54365,0.0013231290949534595
54372,0.00017152859259579655
54378,5.479943366707676e-05
54381,0.0017041648651267137
54385,0.9983301064649557
54393,0.0508655343250707
54397,0.00016192401635013674
54399,0.00038140264275219075
54404,7.842523776332083e-05
54422,0.00020913822320352857
54427,0.00014203228194883328
54429,0.997435051837209
54432,0.9979418222984145
54440,0.00011922481057417355
54442,0.9988855621076169
54444,0.9993466718384333
54445,8.022980049795669e-05
54446,6.47504187277283e-05
54448,0.9989884233866327
54449,8.644540706131885e-05
54450,0.00011240286149640626
54452,0.0003833753068162551
54456,9.861148839755018e-05
54460,0.9993534110856436
54461,0.0011872902630117802
54462,7.823299530881999e-05
54464,0.9997571269991244
54468,0.00034809717544955003
54469,0.9998198076503315
54470,0.0026950416418849896
54485,0.05843163861312011
54487,0.00015992686906070956
54496,0.00026779228765696697
54497,0.0001271272024219818
54524,0.0004328453534453494
54526,0.00014981272520393231
54529,5.573525084451221e-05
54532,0.00046902830459635055
54533,0.9989112241961156
54534,6.836437952237545e-05
54545,0.0001618619015283807
54546,0.0005424082524582894
54551,9.809661355379637e-05
54568,0.00021184809395339405
54569,5.8094726240960994e-05
54572,0.0003916821831848598
54573,0.00033302945464006066
54580,0.9992828847187419
54592,0.0001190177190207299
54594,0.0005655524570789256
54599,0.00010392800967430218
54600,0.7442608873046913
54602,0.995637350187608
54604,0.00024285801680331686
54606,0.9986158214403558
54610,0.9988735883446896
54611,0.00020113990037004816
54613,0.0007152984882538025
54615,0.00034932722163178185
54622,6.717739553271239e-05
54627,0.0011403138948750252
54629,7.469516729831069e-05
54630,0.9992096707794982
54632,0.00022624753949542
54634,0.00016745320837670968
54637,0.09860699671316953
54638,6.603865811005332e-05
54639,0.0005026981932004762
54647,0.00018255422600330356
54648,0.9933840145219097
54652,0.9995285928346282
54657,0.07935263745353174
54661,0.9985296365282951
54669,7.040978891806416e-05
54673,0.00047360954456004647
54681,0.1034123715678319
54684,0.00011877010468665481
54695,0.0001308885192315745
54705,0.999772403597471
54706,0.9997368147095754
54720,0.9994559147261182
54721,0.000341846784493213
54727,7.672725924921461e-05
54731,0.00017194652030539794
54733,0.000169812913042274
54739,0.00037292212270827375
54741,0.0005157263674643039
54747,0.9992660248003725
54750,0.014884181025425733
54751,0.9996413374929641
54752,0.00017541682548856093
54756,0.00024452649163619796
54757,0.000153097942072401
54762,0.9998066725886198
54767,0.0001616809642756912
54772,0.00039168957172550263
54773,0.00012153219164352082
54774,0.9997206517862827
54779,0.0005895028927451227
54780,0.997113050649881
54787,0.0001643866299726279
54796,0.0001637505900802153
54797,0.005043840915460931
54807,9.931243085780966e-05
54813,6.223326398388865e-05
54815,0.9958358508583706
54818,0.000247253604316318
54820,0.9995221904582543
54834,0.00013617243027805269
54835,0.00010639781168886776
54842,7.64381798632138e-05
54846,0.00012072708987196469
54850,0.9988464556874167
54854,0.00015960654133733421
54855,0.0008098783980294115
54856,6.268059340729596e-05
54857,0.0014662514350299932
54860,0.7601638366185576
54871,0.004799441378384539
54872,0.000800732645422496
54874,0.0003463533581322958
54878,0.9998509972665514
54880,0.00012365357758315667
54884,0.999642984469988
54885,0.0002499187488116882
54891,0.00010098222141018781
54893,0.0005676720124716291
54900,0.0003040316098355578
54911,0.00014855436530405788
54913,0.00020075984361921385
54914,0.0005646404383104804
54916,0.0004587331971269049
54918,0.9995584958508711
54932,0.9987611175245164
54940,0.9993039939244373
54943,0.00017239839854318146
54948,3.0330607707307832e-05
54949,0.9998441993519213
54950,0.0009164409204980552
54954,0.9995875659519312
54955,0.9976355020669678
54958,0.07214142478664033
54964,8.272460814258199e-05
54966,0.9994327807306327
54967,0.9995698310372826
54968,0.9965454405764863
54977,0.0001401451078192681
54979,0.00018060990113070888
54988,0.1186278659103888
54991,0.00017380580964140193
55005,0.0011038778653753854
55014,0.9998206862938318
55021,0.00014894896783057633
55024,7.92641302721372e-05
55028,0.0003267135709453612
55030,7.98642187495615e-05
55036,8.040051191633898e-05
55040,0.9995437472861748
55042,0.00025509648390591595
55048,0.00037372003617865715
55049,0.998953159463925
55056,0.9993800981972957
55057,0.0005697305937014354
55059,8.382018498087336e-05
55065,0.0688806549581446
55073,5.093556065544384e-05
55074,0.0009129137072992178
55076,0.03653555113362525
55080,0.0007341294247140999
55085,0.9997971950437673
55087,0.9988126481897078
55089,0.00018577669115044308
55090,4.635120861818715e-05
55091,2.8218555099716793e-05
55092,0.00016437690263116451
55104,0.00010880849560491302
55106,0.00012011510652359149
55107,0.9806182954346623
55111,0.0001668861092214091
55113,0.00018395259252129703
55117,0.9972908299689354
55124,0.9987389122126222
55131,0.0001584836272636435
55141,0.9088738927886091
55150,0.00013693602235731009
55156,0.00042858477456846625
55161,0.0005346570933129753
55176,0.00010747858270345133
55183,0.0005327986593374135
55186,0.0002838828177579577
55187,0.9988594477542655
55190,0.04608225928030158
55191,0.9950073544898141
55193,0.00035408365916021045
55194,0.9990893884484598
55196,6.278361056548199e-05
55201,0.005206078181715473
55207,0.000911786662823514
55208,0.999717305070085
55211,7.341070316580122e-05
55212,0.9983387601984925
55213,4.645345260613837e-05
55223,0.0003958549580096482
55224,0.0007494996160139041
55234,0.9995785770215684
55241,0.9998050134010743
55244,0.9997459965245747
55245,0.00020128767836766992
55248,0.9997311987022698
55249,0.00010250431051754842
55250,0.0004499748941286913
55261,5.682507280705084e-05
55283,0.0015393963090450068
55288,0.9958018900225833
55289,9.396363477085857e-05
55290,0.0004765074939529562
55294,0.9995411872021127
55296,0.00017142758167851786
55298,0.0001736217794278742
55304,0.000222458873568048
55307,0.00019135979133835094
55329,0.9996407603783902
55335,0.00012459981358630548
55344,0.0004475255376624899
55349,8.858326979874372e-05
55352,0.1384413128909507
55353,0.00020427646999194866
55359,7.716262967639031e-05
55362,6.183230724721086e-05
55367,0.00043695257140630546
55370,0.9996822821299629
55371,0.0003904904197830861
55376,0.0002453637386018144
55378,0.00293089858844973
55379,2.209674475897139e-05
55382,2.4366949745040622e-05
55415,0.00021114422160142107
55416,0.00027650697407977266
55420,0.000491112775640706
55423,0.0005117396848585023
55426,9.43673430506471e-05
55427,0.000595329167381643
55433,0.0002752210964440725
55439,0.9994012897677185
55441,1.9665437705262804e-05
55442,9.86229344715515e-05
55446,8.676574735818043e-05
55454,0.9997913526014267
55455,0.9990729354572269
55456,0.0015237120477985114
55462,0.9994107495302207
55475,0.0007124301663526803
55487,0.00010261448694872538
55488,7.335674724715474e-05
55496,0.00021450860271186452
55502,0.0006811653513535797
55504,0.00037279394700001547
55510,0.9901019911831054
55511,8.911177717657316e-05
55513,5.413527866565478e-05
55518,0.11906278691725704
55525,0.0005833833399121316
55526,0.003273072269692848
55528,0.007632440517277593
55529,0.0002062423425470177
55538,9.41679560040198e-05
55550,0.9994270813860302
55551,0.00043116814680952846
55571,0.0018441305167824237
55572,0.0015370015070643648
55585,0.00011536563099089464
55597,0.0002485944593617438
55606,6.27306085527697e-05
55610,0.0025573546001435767
55612,0.997147299325135
55615,9.348964735823341e-05
55616,0.0003514247058505751
55617,0.00012642223659879755
55618,0.9988265079804387
55619,0.8535943501806132
55620,0.00045263467532450844
55622,0.9970189604353008
55638,0.0007883812576744169
55642,0.998004909313798
55644,0.00038149111291772885
55646,0.9993524056140294
55647,7.6864236482042e-05
55653,0.004678759083022929
55655,0.9997825911615857
55658,0.00012163524780506074
55660,0.0001638566527660024
55661,9.924723371662298e-05
55665,0.0006753024806002844
55669,0.00011959213104315544
55672,0.9997810126582639
55676,5.0893696216542766e-05
55680,0.0001683133922800479
55682,0.0002373352023671275
55683,0.999546308990836
55685,0.0001794467358268412
55687,0.0004438979682042762
55688,0.00016435214099814056
55689,0.00019998460425000873
55702,0.036386611906561374
55706,0.9997266711554377
55710,0.00021133130261054173
55719,0.9994912296183963
55720,0.0003828161637652563
55721,6.632912929438468e-05
55722,0.07521654712691696
55723,0.00030112474941798264
55739,6.839297207391533e-05
55741,0.0003306233369352181
55749,0.0002924294840703484
55754,0.0004633085776456233
55755,0.00014368111734375157
55761,0.0004177357887867195
55762,0.0002642898370456431
55771,1.9885843023708387e-05
55774,0.00020460346008884176
55775,0.00014512401163918043
55776,0.0011740332332628948
55778,3.751647235097747e-05
55779,0.00010186134607667394
55784,0.000505305517018064
55788,0.9994737133475037
55791,0.00014602721432101543
55799,0.0006357758343990875
55804,0.0010697632538008612
55805,0.00014112192083787147
55806,0.9991948492550669
55808,0.09306148191894577
55809,0.9988088964076081
55811,0.0001016221873481211
55813,0.00014043454940424187
55816,0.0004942505620084816
55820,0.00040818860656559986
55821,9.335870299461433e-05
55822,0.00011800323307676259
55824,0.9994633250134606
55826,0.00014814760228467878
55827,9.736358718761049e-05
55830,9.42976639951957e-05
55835,0.0992950695826826
55838,0.9996331109863342
55843,0.00040369889418415274
55844,0.0002996380071442857
55852,0.9478495498743248
55853,9.490090605423369e-05
55857,0.9992870118597237
55859,0.10216118133716519
55861,7.102063739894311e-05
55864,0.00017803231135311872
55865,0.9983586127212866
55866,0.9993167257329135
55871,9.42851029250413e-05
55881,0.0004662795852602855
55882,0.0007046215924965626
55887,0.0006071105066885321
55895,0.0002802042093579998
55900,0.0005030595022463949
55911,0.0003400215549835205
55913,0.999810534344514
55916,4.4978774367591577e-05
55917,0.00015226813295929443
55918,6.631698737387042e-05
55919,0.0005349628701804605
55925,6.771915984662829e-05
55931,6.075159739188735e-05
55933,0.00013562542799246322
55935,0.0001470871733011894
55936,5.720230842231461e-05
55937,0.9958535057545442
55939,0.0001798582382972686
55941,0.000333449544093005
55944,0.9994276922767393
55945,0.9369170262096631
55946,0.00025532119053527655
55955,6.977524485748687e-05
55967,0.00021664244907538556
55972,0.00012160811505720184
55977,0.9998561333152169
55982,0.00017815704935138994
55983,0.00019166718283195378
55988,0.0004118786631557292
55997,0.00044607049146412815
55998,0.9508181605170413
55999,0.0005969993158682643
56002,0.00036930319266099894
56006,0.00012582589964614378
56011,4.791286209660136e-05
56012,0.0005700214212426346
56014,0.00012751471060510095
56021,0.0004720728800886706
56024,0.0001309473968349409
56026,0.0002892549817830946
56034,0.999212796195267
56035,5.480572547277206e-05
56041,0.00017927957097865288
56043,0.00024273877718374847
56047,0.0007021375802634799
56049,0.9984868780158753
56051,0.00023857391672734755
56052,6.708866881324493e-05
56053,0.9939886977964291
56054,0.0001924468969805265
56058,0.0004158209646732045
56065,0.001013657895195123
56067,0.9983294166063189
56068,0.9988983328296689
56071,0.00031036222723283027
56075,0.059537414788062605
56078,0.00018295781045980786
56079,0.9897484831014006
56086,0.031855874206909
56089,0.8889170727669734
56095,0.000137368439508719
56101,0.00011105330306052784
56109,0.9470889683388047
56111,0.9987375528768213
56115,5.78858042564997e-05
56118,0.1687847150901488
56119,0.9995848806901059
56121,0.9995085368538416
56131,0.00039172840574694276
56135,0.8336071043456492
56137,0.041198371873725936
56138,0.00018905660692019677
56141,0.9409968660296043
56147,0.0001531452866305631
56150,9.401035708175109e-05
56159,0.9991893358062537
56163,0.010248291156585836
56170,0.0001495264862581922
56181,0.9992470931017573
56198,0.9987146595351737
56200,0.9988772091827115
56204,0.00015978957111572386
56208,0.9607899587787108
56215,8.775448784678067e-05
56230,8.970499217894627e-05
56238,6.087099167123573e-05
56241,0.7514145804474713
56242,0.00011479148931059541
56245,0.9996751846653282
56247,0.0003479859973679448
56249,0.037263550852004786
56250,0.001127992996567655
56254,0.054700517992614245
56255,0.00020755892165714787
56260,0.0026870524833767216
56262,0.9992166248078843
56266,0.00015659294420890745
56267,6.044867673363007e-05
56271,0.9996556117791354
56274,0.00011628515204571704
56276,0.00011104957032787728
56281,0.00019538854221644376
56287,0.00016668171726378074
56288,0.0001256719180092239
56291,0.9996122135768261
56295,6.195464815096767e-05
56297,0.000902589835831945
56299,5.9900302369342806e-05
56304,0.9995699241089581
56305,0.00041257116097333956
56312,0.00023178160666444928
56317,0.0019190226975253442
56319,0.9995885600350588
56321,0.00033689789057941806
56322,0.9986275129808101
56328,0.0002228319030299628
56331,0.0001161026096872976
56333,0.00013078596583303447
56334,2.0793799676805462e-05
56339,0.00013832860304451272
56342,0.0010279106078653034
56360,7.955771878589346e-05
56362,0.9977973623936692
56363,0.0007769997850520994
56364,3.36335222841758e-05
56365,0.00076093919408093
56366,0.00011355388250493179
56367,0.0007107937975377572
56368,0.9996365267673551
56369,0.000283673097090105
56370,4.275668599263519e-05
56373,0.0005491553989543852
56374,0.9994904631796638
56382,0.0005184685581087133
56398,0.9993785676198349
56404,0.0003181695704382785
56409,0.0004408858673659682
56413,0.9972253426515286
56414,6.776798076205138e-05
56419,7.76591409508666e-05
56421,8.652539195756932e-05
56422,0.002468001859457908
56427,0.00017407171411961366
